Urdu,RomanUrdu
الٹی ہو گییں سب تدبیریں کچہ نہ دوا نے کام کیا,ultee ho gaiin sab tadbeeren kuchh na davaa ne kaam kiyaa
نہ تہا کچہ تو خدا تہا کچہ نہ ہوتا تو خدا ہوتا,na thaa kuchh to khudaa thaa kuchh na hotaa to khudaa hotaa
الہی کیوں نہیں اٹہتی قیامت ماجرا کیا ہے,ilaahee kyuun naheen uthtee qayaamat maajraa kyaa hai
ہر سو دکہایی دیتے ہیں وہ جلوہ گر مجہے,harsoo dikhaaee dete hain vo jalvagar mujhe
قدر سنگ سر رہ رکہتا ہوں,qadresangesarerah rakhtaa huun
خط پیالہ سراسر نگاہ گل چیں ہے,khatepiyaala saraasar nigaahegulcheen hai
مگر سرشت کی اوارگی کو کیا کیجے,magar sarisht kee aavaargee ko kyaa kiije
گو تیر بے گماں ہے مرے پاس پر ابہی,go teerebegumaan hai mire paas par abhee
وہ یوں گیے کہ کہیں نقش پا نہیں رکہتے,vo yuun gae ki kaheen naqshepaa naheen rakhte
ہے ساق بلوریں شمع ضیا پاوں کی کفک پہر ویسی ہی,hai saaq biloreen shameziyaa paanv kee kafak phir vaisee hee
وہ پتہروں کو متاع حواس کیا دے گا,vo pattharon ko mataaehavaas kyaa degaa
کانٹوں کی زباں سوکہ گیی پیاس سے یا رب,kaanton kee zabaan suukh gaee pyaas se yaa rab
اس سے ستم وہ بڑہ کر ایجاد کیا کرے گا,is se sitam vo badh kar eejaad kyaa karegaa
مرے دل میں قیامت سو رہی تہی,mire dil men qayaamat so rahee thee
سب کچہ نثار راہ وفا کر چکے ہیں ہم,sab kuchh nisaareraahevafaa kar chuke hain ham
منہ اسے ہم جا کے یہ دکہلاییں کیا,munh use ham jaa ke ye dikhlaaen kyaa
اس طرح سر جہکا کر سایل کو ڈہونڈتے ہیں,is tarah sar jhukaa kar saail ko dhoondte hain
چمکتا ہے برنگ مہر نورانی ہے یہ لڑکا,chamaktaa hai barangmehr nooraanee hai ye ladkaa
ملے گر مجہ کو ملک خسروی اور تاج کاوسی,mile gar mujh ko mulkekhusravee aur taajekaaoosee
تیری اٹہتی ہویی جوانی ہے,teree uthtee huee javaanee hai
میں سب کے بغیر جی رہا ہوں,main sab ke ba hair jee rahaa huun
تجہ سے میں اپنی ہی غیبت مجہے معلوم نہ تہا,tujh se main apnee hee heebat mujhe maaloom na thaa
جب دیکہیے اب وہ ہیں ایینہ ہے شانا ہے,jab dekhiye ab vo hain aaeena hai shaanaa hai
مقام فیضؔ کویی راہ میں جچا ہی نہیں,maqaam faiz koee raah men jachaa hee naheen
میں یہ امید لیے بار بار جاتا رہا,main ye umiid liye baar baar jaataa rahaa
قیامت کیا یہ اے حسن دو عالم ہوتی جاتی ہے,qayaamat kyaa ye ai husnedoaalam hotee jaatee hai
یعنی کہ دل کے جانے کا ماتم بہت ہے یاں,yaanee ki dil ke jaane kaa maatam bahut hai yaan
میرے لہو کا رنگ ہے ہر نوک خار پر,mere lahoo kaa rang hai har nokekhaar par
نیے سرے سے کہانی کو پہر لکہا جایے,nae sire se kahaanee ko phir likhaa jaae
وہ نہیں معلوم مج کو ناصحا کیا چیز ہے,vo naheen maaloom muj ko naasehaa kyaa chiiz hai
اج میں خود کو تری یاد میں تنہا دیکہوں,aaj main khud ko tiree yaad men tanhaa dekhoon
تہی صعب عاشقی کی بدایت ہی میرؔ پر,thee saabeaashiqee kee badaayat hee meer par
دم اخر کو ابتدا کہیے,dameaakhir ko ibtidaa kahiye
یہی جالبؔ ہماری حسرت ہے,yahee jaalib hamaaree hasrat hai
دیکہنا ہے جذبۂ بے تابی منزل مجہے,dekhnaa hai jazbaebetaabeeemanzil mujhe
کیا مزا ہے تیغ قاتل میں کہ اکثر صید عشق,kyaa mazaa hai te heqaatil men ki aksar saideishq
ہوش اتا ہے تو اتا ہے ستانا دل کا,hosh aataa hai to aataa hai sataanaa dil kaa
بہیگی ہے رات فیضؔ غزل ابتدا کرو,bheegee hai raat faiz hazal ibtidaa karo
بدل گیی ہے زندگی بدل گیے ہیں لوگ بہی,badal gaee hai zindagee badal gae hain log bhee
مرے بت خانے میں تو کعبہ میں گاڑو برہمن کو,mare butkhaane men to kaabe men gaado barahman ko
رہے جن انکہوں میں ان میں ہی گہر بنا نہ سکے,rahe jin aankhon men un men hee ghar banaa na sake
بہت گہٹن ہے کویی صورت بیاں نکلے,bahut ghutan hai koee sooratebayaan nikle
اسی لیے تو تمہیں ہم نظر نہیں اتے,isee liye to tumhen ham nazar naheen aate
کتنی شدت سے بہاروں کو تہا احساس مال,kitnee shiddat se bahaaron ko thaa ehsaasemaaal
تہی یاروں کی بہتات تو ہم اغیار سے بہی بیزار نہ تہے,thee yaaron kee bohtaat to ham a hyaar se bhee bezaar na the
ورنہ ہر ایک سانس قیامت اسے بہی تہی,varna har ek saans qayaamat use bhee thee
جو مشکل اب ہے یا رب پہر وہی مشکل نہ بن جایے,jo mushkil ab hai yaa rab phir vahee mushkil na ban jaae
حسن سوز نہاں مجسم ہے,husnesozenihaan mujassam hai
موسم زرد میں اک دل کو بچاوں کیسے,mausamezard men ik dil ko bachaaoon kaise
نقش قدم ہیں ہم کف پاۓ نگار کے,naqsheqadam hain ham kafepaaenigaar ke
افق تو کیا ہے در کہکشاں بہی چہو اییں,ufuq to kyaa hai darekahkashaan bhee chhoo aaen
مسجد ہو مدرسہ ہو کویی خانقاہ ہو,masjid ho madrasa ho koee khaanqaah ho
کچہ بستیاں یہاں تہیں بتاو کدہر گییں,kuchh bastiyaan yahaan thiin bataao kidhar gaiin
میں بہی معذور جنوں ہوں اسدؔ اے خانہ خراب,main bhee maazoorejunoon huun asad ai khaanakharaab
حیرت نگاہ برق تماشا بہار شوخ,hairatnigaahebarqetamaashaa bahaareshokh
یا اپنی خواہشوں کو مقدس نہ جانتے,yaa apnee khvaahishon ko muqaddas na jaante
ہم نے کیوں خود پہ اعتبار کیا,ham ne kyuun khud pe eatibaar kiyaa
بس نہیں چلتا کہ پہر خنجر کف قاتل میں ہے,bas naheen chaltaa ki phir khanjar kafeqaatil men hai
مرے اشعار اے اقبالؔ کیوں پیارے نہ ہوں مجہ کو,mire ashaar ai iqbaal kyuun pyaare na hon mujh ko
صبر ٹوٹے ہویے دلوں کا نہ لے,sabr tuute hue dilon kaa na le
ابلوں پر بہی حنا باندہتے ہیں,aablon par bhee hinaa baandhte hain
اچہا ہے ان سے کویی تقاضا کیا نہ جایے,achchhaa hai un se koee taqaazaa kiyaa na jaae
ہر جذبہ مصلوب,har jazba masloob
دیکہ مدت سیں رام ہے تیرا,dekh muddat siin raam hai teraa
عشق کا سحر کامیاب ہوا,ishq kaa sehr kaamyaab huaa
وہ شب و روز و ماہ و سال کہاں,vo shaboroz o maahosaal kahaan
پروں کی اب کے نہیں حوصلوں کی باری ہے,paron kee ab ke naheen hauslon kee baaree hai
ہم کو سچا نظر اتا کویی اقرار نہیں,ham ko sachchaa nazar aataa koee iqraar naheen
نیک کہنا نیک جس کو دیکہنا,nek kahnaa nek jis ko dekhnaa
حال دل سب سے جا بجا کہیے,haaledil sab se jaabajaa kahiye
پتہرایا ہے دل یوں کہ کویی اسم پڑہا جایے,pathraayaa hai dil yuun ki koee ism padhaa jaae
شمار اک شب کیا ہم نے جو اپنے دل کے داغوں سے,shumaar ik shab kiyaa ham ne jo apne dil ke daa hon se
تڑپ جاییے گا جو تڑپاییے گا,tadap jaaiyegaa jo tadpaaiyegaa
بٹے رہو گے تو اپنا یوں ہی بہے گا لہو,bate rahoge to apnaa yoonhee bahegaa lahoo
در حقیقت جیسے مجہ کو اعتبار ا ہی گیا,darhaqeeqat jaise mujh ko e tibaar aa hee gayaa
اسی استانے پہ سر دیکہ لینا,usee aastaane pe sar dekh lenaa
سب مٹا دیں دل سے ہیں جتنی کہ اس میں خواہشیں,sab mitaa den dil se hain jitnee ki us men khvaahishen
سر پر وبال سایۂ بال ہما نہ مانگ,sar par vabaalesaayaebaalehumaa na maang
کس قدر خاک ہوا ہے دل مجنوں یا رب,kis qadar khaak huaa hai dilemajnoon yaa rab
اصل شہود و شاہد و مشہود ایک ہے,asleshuhoodoshaahidomashhood ek hai
درماندگی میں غالبؔ کچہ بن پڑے تو جانوں,darmaandagee men haalib kuchh ban pade to jaanoon
جانتا ہوں میں تم کو ذوق شاعری بہی ہے شخصیت سجانے میں اک یہ ماہری بہی ہے,jaantaa huun main tum ko zauqeshaaeree bhee hai shakhsiyat sajaane men ik ye maahree bhee hai
ہم اپ ڈوبے کسی اپنے اشنا کے لیے,ham aap duube kisee apne aashnaa ke liye
دل کو یقین وعدۂ یار ایے یہ نہیں,dil ko yaqeenevaadaeyaar aae ye naheen
خدا اگاہ ہے دل کی خبرداری سے ہاتہ ایا,khudaa aagaah hai dil kee khabardaaree se haath aayaa
پنجہ عشق نے بیتاب کیا جب سوں مجہے,panjaeishq ne betaab kiyaa jab suun mujhe
پہر صبا سایۂ شاخ گل کے تلے,phir sabaa saayaeshaakhegul ke tale
ورنہ یہ فقط اگ بجہانے کے لیے ہیں,varna ye faqat aag bujhaane ke liye hain
زیر برقع تو نے کیا دکہلا دیا,zereburqaa too ne kyaa dikhlaa diyaa
تو وہ نہیں کہ تجہ کو تماشا کرے کویی,too vo naheen ki tujh ko tamaashaa kare koee
کی ایک ہی نگاہ کہ بس خاک ہو گیے,kee ek hee nigaah ki bas khaak ho gae
تفتہ جانوں کا علاج اے اہل دانش اور ہے,tuftajaanon kaa ilaaj ai ahledaanish aur hai
اے عزیزاں مجہے نہیں برداشت,ai azeezaan mujhe naheen bardaasht
اے نزہت مہتاب ترا غم ہے مری زیست,ai nuzhatemahtaab tiraa ham hai miree ziist
ولیؔ مشتاق ہے تیری نگہ کا,valee mushtaaq hai teree nigah kaa
سبحہ ہے زنار کیوں کیسی کہی,subha hai zunnaar kyuun kaisee kahee
جانتا بہی ہے اس کو تو واعظ,jaantaa bhee hai us ko too vaaiz
کسی کی انکہ میں مستی تو اج بہی ہے وہی,kisee kee aankh men mastee to aaj bhee hai vahee
وہ ایا بزم میں دیکہو نہ کہیو پہر کہ غافل تہے,vo aayaa bazm men dekho na kahiyo phir ki haafil the
خار خار الم حسرت دیدار تو ہے,khaar khaarealamehasratedeedaar to hai
ٹہہر گیا تو وہ دریا مجہے سراب ہوا,thahar gayaa to vo dariyaa mujhe saraab huaa
عذر جانے میں نہ کر اے قاصد,uzr jaane men na kar ai qaasid
پیام حسن پیام جنوں پیام فنا,payaamehusn payaamejunoon payaamefanaa
سب کو دعوایے وفا سب کو یقیں,sab ko daavaaevafaa sab ko yaqeen
گراں بہا ہے تو حفظ خودی سے ہے ورنہ,giraanbahaa hai to hifzekhudee se hai varna
زکات حسن دے اے جلوۂ بینش کہ مہر اسا,zakaatehusn de ai jalvaebeenish ki mehraasaa
ہے ہلال و بدر میں اک نور پر جو روشنی,hai hilaal o badr men ik nuur par jo raushnee
ہیں سب کے سب عزیز جدا اس گلی میں چل,hain sab ke sab aziiz judaa us galee men chal
سب کو اپنی ہی کسی بات پہ رونا ایا,sab ko apnee hee kisee baat pe ronaa aayaa
کنکر سا کویی کہٹک رہا ہے,kankar saa koee khatak rahaa hai
چہرے جو کبہی ہم کو دکہایی نہیں دیں گے,chehre jo kabhee ham ko dikhaaee naheen denge
کچہ کشش ہایے نہاں جذب ہیں ویرانوں میں,kuchh kashishhaaenihaan jazb hain veeraanon men
قامت خم سے ہے حاصل شوخی ابرو مجہے,qaamatekham se hai haasil shokheeeabroo mujhe
خود اپنے ہجر کی خواہش مجہے عزیز رہی,khud apne hijr kee khvaahish mujhe aziiz rahee
واں میں اپنی کمی کو بہول گیا,vaan main apnee kamee ko bhuul gayaa
ہم سے مت پوچہ کہ کب چاند ابہرتا ہے یہاں,ham se mat poochh ki kab chaand ubhartaa hai yahaan
شباب و حسن میں بحث ا پڑی ہے,shabaab o husn men bahas aa padee hai
ایک جا حرف وفا لکہا تہا سو بہی مٹ گیا,ek jaa harfevafaa likkhaa thaa so bhee mit gayaa
مستی سے درہمی ہے مری گفتگو کے بیچ,mastee se darhamee hai miree guftugoo ke biich
زندہ پہرنے کی ہے ہوس حالیؔ,zinda phirne kee hai havas haalee
دوام کلفت خاطر ہے عیش دنیا کا,davaamekulfatekhaatir hai aish duniyaa kaa
لیکن غم حیات کا درماں نہ کر سکے,lekin hamehayaat kaa darmaan na kar sake
نکلتی ہے تپش میں بسملوں کی برق کی شوخی,nikaltee hai tapish men bismilon kee barq kee shokhee
پہر بے خودی میں بہول گیا راہ کویے یار,phir bekhudee men bhuul gayaa raahekooeyaar
سحر و شام سر انجمن ناز نہ ہو,saharoshaam sareanjumanenaaz na ho
جو منکر وفا ہو فریب اس پہ کیا چلے,jo munkirevafaa ho fareb us pe kyaa chale
کیا بات ہویی کیوں وہ زمانہ نہیں اتا,kyaa baat huee kyuun vo zamaana naheen aataa
درد فرقت کی گو دوا ہے وصال,dardefurqat kee go davaa hai visaal
واماندگی شوق تراشے ہے پناہیں,vaamaandageeeshauq taraashe hai panaahen
ملی ہے شمع سے یہ رسم عاشقی ہم کو,milee hai shama se ye rasmeaashiqee ham ko
اپنا کیا ہے سارے شہر کا اک جیسا نقصان ہوا,apnaa kyaa hai saare shahr kaa ik jaisaa nuqsaan huaa
مانند سبحہ عقدے نہ دل کے کبہو کہلے,maanindesubha uqde na dil ke kabhoo khule
ذرہ ہو کہ قطرہ ہو خم خانہ ہستی میں,zarra ho ki qatra ho khumkhaanaehastee men
اس کو کچہ یاد دلاییں تو دلاییں کیسے,us ko kuchh yaad dilaaen to dilaaen kaise
نظر بچاتے ہویے ڈبڈبا کے لوٹ لیا,nazar bachaate hue dabdabaa ke luut liyaa
کہ ناچتے ہیں پڑے سر بہ سر در و دیوار,ki naachte hain pade sarbasar darodeevaar
میں اپنے حصے کے سکہ جس کے نام کر ڈالوں,main apne hisse ke sukh jis ke naam kar daaloon
تم نے ہمارے دل میں بہت دن سفر کیا,tum ne hamaare dil men bahut din safar kiyaa
سارے رشتے تباہ کر ایا,saare rishte tabaah kar aayaa
تو لطف ہو مجہے البتہ یار عید کے دن,to lutf ho mujhe albatta yaar eid ke din
حرف سادہ کو عنایت کرے اعجاز کا رنگ,harfesaada ko inaayat kare eajaaz kaa rang
گہوم رہا ہے تنہا چاند,ghuum rahaa hai tanhaa chaand
اب تک وہ جانتا ہے کہ میرے ہی پاس ہے,ab tak vo jaantaa hai ki mere hee paas hai
کہا میں نے خبر بہی ہے کہ دی جاں اس نے گہٹ گہٹ کر,kahaa main ne khabar bhee hai ki dee jaan us ne ghut ghat kar
جو بہی بچہڑے وہ کب ملے ہیں فرازؔ,jo bhee bichhde vo kab mile hain faraaz
نظر کو سبز میدانوں نے کیا کیا وسعتیں بخشیں,nazar ko sabz maidaanon ne kyaa kyaa vusaten bakhsheen
کچہ اتنا خوف کا مارا ہوا بہی پیار نہ ہو,kuchh itnaa khauf kaa maaraa huaa bhee pyaar na ho
مطرب بہ نغمہ رہزن تمکین و ہوش ہے,mutrib bana hma rahzanetamkeenohosh hai
اپنا یہ شیوہ تو نہیں تہا اپنے غم اوروں کو سونپیں,apnaa ye sheva to naheen thaa apne ham auron ko saunpen
مل رہی ہو بڑے تپاک کے ساتہ,mil rahee ho bade tapaak ke saath
عقل کو بہی میری ہستی کا ادب کرنا پڑا,aql ko bhee meree hastee kaa adab karnaa padaa
جام مے کا پلانا ہے بے رنگ,jaamemai kaa pilaanaa hai berang
ایینہ بند خلوت و محفل ہے اینہ,aaeenaband khalvatomahfil hai aaina
کسی سے بہی نہ وہ میری طرح ملا ہوگا,kisee se bhee na vo meree tarah milaa hogaa
بعد بہی تیرے جان جاں دل میں رہا عجب سماں,baad bhee tere jaanejaan dil men rahaa ajab samaan
اقبالؔ کو یہ ضد ہے کہ پینا بہی چہوڑ دے,iqbaal ko ye zid hai ki piinaa bhee chhod de
منظر اک بلندی پر اور ہم بنا سکتے,manzar ik bulandee par aur ham banaa sakte
مول میرا مکان لیتے ہیں,mol meraa makaan lete hain
اجل کو ہے دیر اک نظر کی فلک تو کام اپنا کر چکا ہے,ajal ko hai der ik nazar kee falak to kaam apnaa kar chukaa hai
بیتا دید امید کا موسم خاک اڑتی ہے انکہوں میں,biitaa diid ummeed kaa mausam khaak udtee hai aankhon men
کس منزل مراد کی جانب رواں ہیں ہم,kis manzilemuraad kee jaanib ravaan hain ham
فریب صنعت ایجاد کا تماشا دیکہ,farebesanateeejaad kaa tamaashaa dekh
ہنسی خوشی سے بچہڑ جا اگر بچہڑنا ہے,hanseekhushee se bichhad jaa agar bichhadnaa hai
چلتا تہا جب گہٹنیوں اپنے یہاں طفل رضیع,chaltaa thaa jab ghutniyon apne yahaan tiflerazeea
ہم سے دیوانوں کے بن دنیا سنورتی کس طرح,ham se deevaanon ke bin duniyaa sanvartee kis tarah
شایان دست و بازویے قاتل نہیں رہا,shaayaanedastobaazooeqaatil naheen rahaa
ولیؔ ہرگز اپس کے دل کوں سینے میں نہ رکہ غمگیں,valee hargiz apas ke dil kuun siine men na rakh hamgeen
ہم پر تمہاری چاہ کا الزام ہی تو ہے,ham par tumhaaree chaah kaa ilzaam hee to hai
کچہ دل ہی جانتا ہے کہ کس دل سے ایے ہیں,kuchh dil hee jaantaa hai ki kis dil se aae hain
ایا جو میرے سامنے میرا غرور تہا,aayaa jo mere saamne meraa huroor thaa
وصل کی ٹہہراوے ظالم تو کسی صورت سے اج,vasl kee thahraave zaalim to kisee soorat se aaj
اییے راستے الگ کر لیں,aaiye raaste alag kar len
فرازؔ او ستارے سفر کے دیکہتے ہیں,faraaz aao sitaare safar ke dekhte hain
مجہے مانتے سب ایسا کہ عدو بہی سجدے کرتے,mujhe maante sab aisaa ki adoo bhee sajde karte
اب نظر اتا نہیں کچہ بہی دکانوں کے سوا,ab nazar aataa naheen kuchh bhee dukaanon ke sivaa
تم یہ کہتے ہو کہ میں غیر ہوں پہر بہی شاید,tum ye kahte ho ki main hair huun phir bhee shaayad
کٹ گیے اغیار کیوں کیسی کہی,kat gae a hyaar kyuun kaisee kahee
عالم میں اب و گل کے کیونکر نباہ ہوگا,aalam men aabogil ke kyoonkar nibaah hogaa
روز کہتے ہیں اپ اج نہیں,roz kahte hain aap aaj naheen
ہوا کو دیکہ کے جالبؔ مثال ہم عصراں,havaa ko dekh ke jaalib misaalehamasraan
سب کے دل سے اتر گیا ہوں میں,sab ke dil se utar gayaa huun main
جگر کے ٹکڑے ہویے جل کے دل کباب ہوا,jigar ke tukde hue jal ke dil kabaab huaa
پڑ گیا حسن رخ یار کا پرتو جس پر,pad gayaa husnerukheyaar kaa partav jis par
ہم سے خوش زمزمہ کہاں یوں تو,ham se khushzamzama kahaan yuun to
ایک مشت خاک اور وہ بہی ہوا کی زد میں ہے,ek mushtekhaak aur vo bhee havaa kee zad men hai
میں پیاسا اور پیاسا اور پیاسا ہو سا جاتا ہوں,main pyaasaa aur pyaasaa aur pyaasaa ho saa jaataa huun
خدا معلوم یہ سامان کیا ہو جایے سر کیا ہو,khudaa maaloom ye saamaan kyaa ho jaae sar kyaa ho
ان کے بہلایے بہی نہ بہلا دل,un ke bahlaae bhee na bahlaa dil
مجہ کو وہ میرے نام سے پہچان تو گیا,mujh ko vo mere naam se pahchaan to gayaa
میری اواز گر نہیں اتی,meree aavaaz gar naheen aatee
ہر جگہ خس خانہ و برفاب مت دیکہا کرو,har jagah khaskhaana o barfaab mat dekhaa karo
کہ مشق ناز کر خون دو عالم میری گردن پر,ki mashqenaaz kar khoonedoaalam meree gardan par
قیامت ہے کہ ہووے مدعی کا ہم سفر غالبؔ,qayaamat hai ki hove muddaee kaa hamsafar haalib
ستاروں سے الجہتا جا رہا ہوں,sitaaron se ulajhtaa jaa rahaa huun
یہ مسیحایی اسے بہول گیی ہے محسنؔ,ye maseehaaee use bhuul gaee hai mohsin
شور بختی ایی حصے میں انہیں کے وا نصیب,shorbakhtee aaee hisse men unheen ke vaa naseeb
یہ بہلا چنگا گرفتار بلا کیونکر ہوا,ye bhalaa changaa giraftaarebalaa kyoonkar huaa
تلخی مے کو تیز تر کر دے,talkhiemai ko teztar kar de
کوہ کن کیا پہاڑ کاٹے گا,kohkan kyaa pahaad kaategaa
دیوانہ گر نہیں ہے تو ہشیار بہی نہیں,deevaana gar naheen hai to hushyaar bhee naheen
تم برستے رہے سر محفل,tum baraste rahe saremahfil
ابہی پہر روٹہ جاییں گے ابہی تو من کے بیٹہے ہیں,abhee phir ruuth jaaenge abhee to man ke baithe hain
کاش دنیا مرے احساس کو واپس کر دے,kaash duniyaa mire ehsaas ko vaapas kar de
سنا ہے روح کو انا ہے پہر بدن کی طرف,sunaa hai ruuh ko aanaa hai phir badan kee taraf
ملے طوق قید میں جب انہیں کہا گل کے بدلے یہ ہار ہے,mile tauq qaid men jab unhen kahaa gul ke badle ye haar hai
صحن چمن میں زینت نقش و نگار ہو چکی,sehnechaman men zeenatenaqshonigaar ho chukee
یہ کس بہشت شمایل کی امد امد ہے,ye kis baheeshtshamaail kee aamad aamad hai
کیا ترے غم کی پاسبانی ہے,kyaa tire ham kee paasbaanee hai
لہو کی شعبدہ کاری سے بچیے,lahoo kee shoabadakaaree se bachiye
میں بلاتا تو ہوں اس کو مگر اے جذبۂ دل,main bulaataa to huun us ko magar ai jazbaedil
غم ہستی کا اسدؔ کس سے ہو جز مرگ علاج,hamehastee kaa asad kis se ho juz marg ilaaj
اب صبح و شام شاید گریے پہ رنگ اوے,ab subh o shaam shaayad girye pe rang aave
جان بچتی نظر نہیں اتی,jaan bachtee nazar naheen aatee
ہے جنہیں سب سے زیادہ دعوی حب الوطن,hai jinhen sab se ziyaada daavaehubbulvatan
منسوب ہو ہر کرن کسی سے,mansoob ho har kiran kisee se
تم ایسا نادان جہاں میں کویی نہیں ہے کویی نہیں,tum aisaa naadaan jahaan men koee naheen hai koee naheen
وہ قتل بہی کرتے ہیں تو چرچا نہیں ہوتا,vo qatl bhee karte hain to charchaa naheen hotaa
بہاگے تہے ہم بہت سو اسی کی سزا ہے یہ,bhaage the ham bahut so usee kee sazaa hai ye
شرط اول خراب ہونا تہا,sharteavval kharaab honaa thaa
ہجر کے دشت میں کارواں ایک میں,hijr ke dasht men kaarvaan ek main
کبہی رکا نہیں کویی مقام صحرا میں,kabhee rukaa naheen koee maqaamesahraa men
عکس اس بے دید کا تو متصل پڑتا تہا صبح,aks us bedeed kaa to muttasil padtaa thaa subh
رات بہر ہنستے ہویے تاروں نے,raat bhar hanste hue taaron ne
لوگ ملبوں میں دبے سایے بہی دفنانے لگے,log malbon men dabe saae bhee dafnaane lage
اس کو میری پیاس کی شدت کا اندازہ نہیں,us ko meree pyaas kee shiddat kaa andaaza naheen
دیا ہے خلق کو بہی تا اسے نظر نہ لگے,diyaa hai khalq ko bhee taa use nazar na lage
وہ رکہ رکہاو ابہی میرے کج کلاہ میں ہے,vo rakh rakhaao abhee mere kajkulaah men hai
ذرے اس کے گہر کی دیواروں کے روزن میں نہیں,zarre us ke ghar kee deevaaron ke rauzan men naheen
ہم تہے مرنے کو کہڑے پاس نہ ایا نہ سہی,ham the marne ko khade paas na aayaa na sahee
تہکے ہارے پرندے جب بسیرے کے لیے لوٹیں,thakehaare parinde jab basere ke liye lauten
تو ساری عمر ایفا کیوں کریں ہم,to saaree umr iifaa kyuun karen ham
ہم شام سے اثار سحر دیکہ رہے ہیں,ham shaam se aasaaresahar dekh rahe hain
کیا مل گیا ضمیر ہنر بیچ کر مجہے,kyaa mil gayaa zameerehunar bech kar mujhe
ارسی کے ہاتہ سوں ڈرتا ہے خط,aarsee ke haath suun dartaa hai khat
اتنے مایوس تو حالات نہیں,itne maayoos to haalaat naheen
حرف انکار سر بلند رہا,harfeinkaar sar buland rahaa
برگد کی اک شاخ ہٹا کر,bargad kee ik shaakh hataa kar
داغؔ ان سے دماغ کرتے ہیں,daa h un se dimaa h karte hain
وہ جدا ہوتے ہویے کچہ پہول باسی دے گیا,vo judaa hote hue kuchh phuul baasee de gayaa
ہجر کی شب ہے تو کیا سخت گراں ٹہہری ہے,hijr kee shab hai to kyaa sakht giraan thahree hai
جہلک رہی ہے سر شاخ مژہ خون کی بوند,jhalak rahee hai sareshaakhemizha khuun kee buund
تیرے عارض پر ہوا اخر غبار خط نمود,tere aariz par huaa aakhir hubaarekhat numood
شاید مجہے کسی سے محبت نہیں ہویی,shaayad mujhe kisee se mohabbat naheen huee
بہت بہروسہ نہ کر لینا اپنی انکہوں پر,bahut bharosa na kar lenaa apnee aankhon par
ہے مری ذلت ہی کچہ میری شرافت کی دلیل,hai miree zillat hee kuchh meree sharaafat kee daleel
تیرا ترکش ہی کچہ ابستنی تیر نہیں,teraa tarkash hee kuchh aabistaneeeteer naheen
یا وہ تہے خفا ہم سے یا ہم ہیں خفا ان سے,yaa vo the khafaa ham se yaa ham hain khafaa un se
سنا کرو مری جاں ان سے ان سے افسانے,sunaa karo miree jaan in se un se afsaane
اٹہا چکے ہیں زمیندار جن زمینوں کو,uthaa chuke hain zameendaar jin zameenon ko
داد دیتا ہے مرے زخم جگر کی واہ واہ,daad detaa hai mire zakhmejigar kee vaah vaah
تہی محبت میں ننگ منت غیر,thee mohabbat men nang minnate hair
فلک نے ان کو عطا کی ہے خواجگی کہ جنہیں,falak ne un ko ataa kee hai khvaajgee ki jinhen
جہپک رہی ہیں زمان و مکاں کی بہی انکہیں,jhapak rahee hain zamaan o makaan kee bhee aankhen
چشم ایینہ پریشاں نظری سیکہ گیی,chashmeaaeena pareshaannazaree siikh gaee
وہ ادایے دلبری ہو کہ نوایے عاشقانہ,vo adaaedilbaree ho ki navaaeaashiqaana
رہیں گے نہ ملاح یہ دن سدا,rahenge na mallaah ye din sadaa
دل کا سودا کر کے ان سے کیا پشیمانی ہویی,dil kaa saudaa kar ke un se kyaa pashemaanee huee
اس طرح کا مرا مزاج نہیں,is tarah kaa miraa mizaaj naheen
ہر سانس میں مجہ کو یہی لگتا ہے کہ تم ہو,har saans men mujh ko yahee lagtaa hai ki tum ho
کہل کے ملنے کا سلیقہ اپ کو اتا نہیں,khul ke milne kaa saleeqa aap ko aataa naheen
مجلس میں شیخ صاحب کچہ کود جانتے ہیں,majlis men shaikhsaahib kuchh kuud jaante hain
پوچہتے ہیں وہ کہ غالبؔ کون ہے,poochhte hain vo ki haalib kaun hai
کویی تقصیر بجز خجلت تقصیر نہیں,koee taqseer bajuz khajlatetaqseer naheen
ہر اک پنکہڑی یوں بکہر جایے گی,har ik pankhudee yuun bikhar jaaegee
شامل کسی کا خون تمنا ضرور تہا,shaamil kisee kaa khoonetamannaa zaroor thaa
عمر جاوید کی دعا کرتے,umrejaaved kee duaa karte
جہینپا جہینپا سا ا رہا ہے چاند,jhenpaa jhenpaa saa aa rahaa hai chaand
گرج برس پیاسی دہرتی پر پہر پانی دے مولا,garajbaras pyaasee dhartee par phir paanee de maulaa
خورشید ہنوز اس کے برابر نہ ہوا تہا,khursheed hunooz us ke baraabar na huaa thaa
کیوں ہے ایسا اداس کیا جانے,kyuun hai aisaa udaas kyaa jaane
یک قدم وحشت سے درس دفتر امکاں کہلا,yak qadam vahshat se darsedaftareimkaan khulaa
جی ہی جی میں وہ جل رہی ہوگی,jee hee jee men vo jal rahee hogee
روح اگر تسکین نہ پایے,ruuh agar taskeen na paae
ا گیا تہا مرے گمان میں کیا,aa gayaa thaa mire gumaan men kyaa
خامۂ در ریز سے ہیں اب گہر باری میں ہم,khaamaedurrez se hain ab guharbaaree men ham
نہ سنے گا کویی بلبل کا ترانہ ہرگز,na sunegaa koee bulbul kaa taraana hargiz
سڑک کو چہوڑ کر چلنا پڑے گا,sadak ko chhod kar chalnaa padegaa
