Urdu,RomanUrdu
مجہ کو یقیں ہے سچ کہتی تہیں جو بہی امی کہتی تہیں,mujh ko yaqeen hai sach kahtee thiin jo bhee ammee kahtee thiin
حیات زندہ حقیقت بنایی جاتی ہے,hayaat zinda haqeeqat banaaee jaatee hai
چہوٹا موٹا خدا گیا کویی,chhotaa motaa khudaa gayaa koee
اب ہم سے منہ میں موت کے جایا نہ جایے گا,ab ham se munh men maut ke jaayaa na jaaegaa
بہت تلاش پس قتل عام ہوتی رہی,bahut talaash paseqatleaam hotee rahee
ہایے وہ عالم جنبش مژگاں جب فتنے پر تولیں ہیں,haae vo aalamejumbishemizhgaan jab fitne par taulen hain
اس اہتمام پہ بہی شرح عاشقی نہ ہویی,is ehtimaam pe bhee sharheaashiqee na huee
دیکہتا بہالتا ہر شاخ کو صیاد ایا,dekhtaa bhaaltaa har shaakh ko sayyaad aayaa
نہ رہا جنون رخ وفا یہ رسن یہ دار کرو گے کیا,na rahaa junoonerukhevafaa ye rasan ye daar karoge kyaa
شاد کاموں کو یہ نہیں توفیق,shaadkaamon ko ye naheen taufeeq
اس پہول کے بغیر بہت جی اداس ہے,us phuul ke ba hair bahut jee udaas hai
ہم جو پیدا ہویے سو پیر ہویے,ham jo paidaa hue sau piir hue
عشق بے باک کو دعوے تہے بہت خلوت میں,ishqebebaak ko daave the bahut khalvat men
دور وہ کب ہوا نگاہوں سے,duur vo kab huaa nigaahon se
اس بنا پر فکر عالم کیا کریں,is binaa par fikreaalam kyaa karen
کچہ شورشیں تغافل پنہاں میں تہیں جنہیں,kuchh shorishen ta haafulepinhaan men thiin jinhen
کہ اس میں بویے محبت ابہی نکلتی ہے,ki is men booemohabbat abhee nikaltee hai
دل مہجور سے سن لذت وصل,dilemahjoor se sun lazzatevasl
اشنا غالبؔ نہیں ہیں درد دل کے اشنا,aashnaa haalib naheen hain dardedil ke aashnaa
فنا بہی ہو کے گراں باری حیات نہ پوچہ,fanaa bhee ho ke giraanbaareeehayaat na poochh
یہ ضد کہ اج نہ اوے اور ایے بن نہ رہے,ye zid ki aaj na aave aur aae bin na rahe
ان کے گہر داغؔ جا کے دیکہ لیا,un ke ghar daa h jaa ke dekh liyaa
خاک میں مل کے بہی اس دل کی صفایی نہ گیی,khaak men mil ke bhee is dil kee safaaee na gaee
وہ زندگی ہے جو کانٹوں کے درمیاں گزرے,vo zindagee hai jo kaanton ke darmiyaan guzre
میلی ہو جاتی ہے اواز بہی دہراتے ہویے,mailee ho jaatee hai aavaaz bhee dohraate hue
ان کی تو بن پڑی کہ لگی جان مفت ہاتہ,un kee to ban padee ki lagee jaan muft haath
جو ازل سے چہڑ گیا ہے اس فسانے کی کہو,jo azal se chhid gayaa hai us fasaane kee kaho
ڈاکا تو نہیں مارا چوری تو نہیں کی ہے,daakaa to naheen maaraa choree to naheen kee hai
بے نام سا یہ درد ٹہہر کیوں نہیں جاتا,benaam saa ye dard thahar kyuun naheen jaataa
نہ بویے گل مہکتی ہے نہ شاخ گل لچکتی ہے,na booegul mahaktee hai na shaakhegul lachaktee hai
وہ اک نگہ کہ بہ ظاہر نگاہ سے کم ہے,vo ik nigah ki bazaahir nigaah se kam hai
تو بہی مسرور تہا اس شب سر بزم,to bhee masroor thaa is shab sarebazm
بالی کی طرح لٹک رہا ہے,baalee kee tarah latak rahaa hai
ہم کو غم ہستی بہی گوارا ہے کہ تم ہو,ham ko hamehastee bhee gavaaraa hai ki tum ho
کچہ مزا بہی ہے بہلا جان مری لینے میں,kuchh mazaa bhee hai bhalaa jaan miree lene men
جب غم سے نجات ہو گیی ہے,jab ham se najaat ho gaee hai
چشم شبنم میں نہ ٹوٹا مژہ خار ہنوز,chashmeshabnam men na tuutaa mizhaekhaar hunooz
فیصلہ تیرا ترے ہاتہوں میں ہے دل یا شکم,faisla teraa tire haathon men hai dil yaa shikam
تمام عمر کویی امتحاں چلے ہے میاں,tamaam umr koee imtihaan chale hai miyaan
کرن کرن الساتا سورج پلک پلک کہلتی نیندیں,kiran kiran alsaataa sooraj palak palak khultee neenden
ہماری ان سے جو تہی گفتگو وہ ختم ہویی,hamaaree un se jo thee guftugoo vo khatm huee
جب تلک ہے خوبصورت ہے چلو یوں ہی سہی,jab talak hai khoobsoorat hai chalo yuun hee sahee
کس کے ہے قتل کا سامان ذرا دیکہ تو لو,kis ke hai qatl kaa saamaan zaraa dekh to lo
جدا جدا ہیں دہرم علاقے ایک سی لیکن زنجیریں ہیں,judaa judaa hain dharm ilaaqe ek see lekin zanjeeren hain
ہماری گفتگو کی اور بہی سمتیں بہت سی ہیں,hamaaree guftugoo kee aur bhee samten bahut see hain
وہ جو کبوتر اس موکہے میں رہتے تہے کس دیس اڑے,vo jo kabootar us mookhe men rahte the kis des ude
حال دل پہر اس کو لکہا چاہیے,haaledil phir us ko likkhaa chaahiye
مقدور نہ دیکہا کبہو بے بال و پری کا,maqdoor na dekhaa kabhoo bebaaloparee kaa
وہی اہل وفا کی صورت حال,vahee ahlevafaa kee sooratehaal
رہبر ہو تو منزل کا پتہ کیوں نہیں دیتے,rahbar ho to manzil kaa pata kyuun naheen dete
دل میں ہے یار کی صف مژگاں سے روکشی,dil men hai yaar kee safemizhgaan se rookashee
ہے یوں کہ مجہے درد تہ جام بہت ہے,hai yuun ki mujhe durdetahejaam bahut hai
نگاہیں ملتے ہی جو جان اور ایمان لیتے ہیں,nigaahen milte hee jo jaan aur eemaan lete hain
تہے یہ ہی دو حساب سو یوں پاک ہو گیے,the ye hee do hisaab so yuun paak ho gae
مجہے اس سے کیا توقع بہ زمانۂ جوانی,mujhe us se kyaa tavaqqo bazamaanaejavaanee
معذور ہوں جو پاوں مرا بے طرح پڑے,maazoor huun jo paanv miraa betarah pade
کویی بہولا ہوا انداز ستم یاد ایا,koee bhoolaa huaa andaazesitam yaad aayaa
جنگل کی ہواییں ا رہی ہیں,jangal kee havaaen aa rahee hain
سبہی نے وعدۂ فردا پہ ٹال رکہا ہے,sabhee ne vaadaefardaa pe taal rakkhaa hai
اور میں تہا کہ سچ بولتا رہ گیا,aur main thaa ki sach boltaa rah gayaa
معصوم محبت کا معصوم فسانا ہے,maasoom mohabbat kaa maasoom fasaanaa hai
جو یہ بجہ جایے چراغ رہ عرفاں ہو جایے,jo ye bujh jaae charaa heraheirfaan ho jaae
اے ترا ظلم سر بہ سر انداز,ai tiraa zulm sarbasar andaaz
مزاج اور ہی لعل و گہر کے دیکہتے ہیں,mizaaj aur hee laal o guhar ke dekhte hain
کہل گیی کہڑکی قفس کی کیا کہ قسمت کہل گیی,khul gaee khidkee qafas kee kyaa ki qismat khul gaee
کتنے عیش سے رہتے ہوں گے کتنے اتراتے ہوں گے,kitne aish se rahte honge kitne itraate honge
جب اپنے اپ سے ڈرتی ہے تیرے ہجر کی شام,jab apne aap se dartee hai tere hijr kee shaam
ہے یہی رسم تو یہ رسم اٹہا دی جایے,hai yahee rasm to ye rasm uthaa dee jaae
تنہا ہو تو گہبرایا سا لگتا ہے,tanhaa ho to ghabraayaa saa lagtaa hai
کیا بات ہے میں وقت پے گہر کیوں نہیں جاتا,kyaa baat hai main vaqt pe ghar kyuun naheen jaataa
جب اس کے دیکہنے کے لیے اییں بادشاہ,jab us ke dekhne ke liye aaen baadshaah
ہمارے حق میں دسمبر بہی ماہ جون ہوا,hamaare haq men december bhee maahejune huaa
کہلتی نہیں گرہ یہ کسو کی دعا سے اج,khultee naheen girah ye kasoo kee duaa se aaj
پہر بہی اک عمر لگی جان سے جاتے جاتے,phir bhee ik umr lagee jaan se jaate jaate
پتہروں میں بہی کبہی اینے جڑ جاتی ہیں,pattharon men bhee kabhee aaine jad jaatee hain
میں شہر شہر پہرا ہوں اسی تمنا میں,main shahr shahr phiraa huun isee tamannaa men
گر اک ادا ہو تو اسے اپنی قضا کہوں,gar ik adaa ho to use apnee qazaa kahoon
کہاں میں ا گیا اے زور پرواز,kahaan main aa gayaa ai zoreparvaaz
دریایے عشق میں بہی ساحل کو ڈہونڈتے ہیں,dariyaaeishq men bhee saahil ko dhoondte hain
عیسی نفس ہوں اور صلیبوں کے ساتہ ہوں,eesaanafas huun aur saleebon ke saath huun
شاید بہ قید زیست یہ ساعت نہ ا سکے,shaayad baqaidezeest ye saaat na aa sake
کہ اج بزم میں کچہ فتنہ و فساد نہیں,ki aaj bazm men kuchh fitnaofasaad naheen
وہ مجہ پہ چہا گیے میں زمانے پہ چہا گیا,vo mujh pe chhaa gae main zamaane pe chhaa gayaa
اپنے ہی انسو چہپا کر رہ گیا,apne hee aansoo chhupaa kar rah gayaa
تشنگی میں لب بہگو لینا بہی کافی ہے فرازؔ,tishnagee men lab bhigo lenaa bhee kaafee hai faraaz
عشق کا بیمار کیا جانے دوا کیا چیز ہے,ishq kaa beemaar kyaa jaane davaa kyaa chiiz hai
در خور عرض نہیں جوہر بیداد کو جا,darkhurearz naheen jauharebedaad ko jaa
چہوڑے نہ خلق گو مجہے کافر کہے بغیر,chhode na khalq go mujhe kaafar kahe ba hair
شب ہم کو میرؔ پرتو مہتاب لے گیا,shab ham ko meer partavemahtaab le gayaa
حیرت فکر سخن ساز سلامت ہے اسدؔ,hairatefikresukhan saazesalaamat hai asad
یہ تیری توجہ کا ہے اعجاز کہ مجہ سے,ye teree tavajjoh kaa hai ejaaz ki mujh se
منزلیں گرد کی مانند اڑی جاتی ہیں,manzilen gard kee maanind udee jaatee hain
ایجاد کرتی ہے اسے تیرے لیے بہار,eejaad kartee hai use tere liye bahaar
بہڑکا رہے ہیں اگ لب نغمہ گر سے ہم,bhadkaa rahe hain aag labena hmagar se ham
یاد پہر مجہ کو دلانا بہول جانے کے لیے,yaad phir mujh ko dilaanaa bhuul jaane ke liye
وہی میل اور وہی سنگ نشاں ہے کہ جو تہا,vahee miil aur vahee sangenishaan hai ki jo thaa
اک جنازے کا اٹہانا ہے اٹہانا دل کا,ik janaaze kaa uthaanaa hai uthaanaa dil kaa
سناو درد دل اپنا تو دم بہ دم فریاد,sunaao dardedil apnaa to dambadam fariyaad
کہہ دیں گے صاف ہم تو بیگانے ادمی ہیں,kah denge saaf ham to begaane aadmee hain
میں اب حریص گلشن جنت نہیں رہا,main ab hareesegulshanejannat naheen rahaa
بہ طوفاں گاہ جوش اضطراب شام تنہایی,batoofaangaahejosheiztiraabeshaametanhaaee
مری وفاوں کا نشہ اتارنے والا,miree vafaaon kaa nashsha utaarne vaalaa
ارزووں کے بہت خواب تو دیکہو ہو وسیمؔ,aarzooon ke bahut khvaab to dekho ho vaseem
یہ کویی یاد ہے یہ بہی ہے کویی محویت,ye koee yaad hai ye bhee hai koee mahviyyat
کنار جو سے جو اٹہے چلے چمن کی طرف,kinaarejoo se jo utthe chale chaman kee taraf
قیامت ہے سرشک الودہ ہونا تیری مژگاں کا,qayaamat hai sarishkaalooda honaa teree mizhgaan kaa
خوشبو کے لیے رکوں کہاں تک,khushboo ke liye rukoon kahaan tak
ورد عاشق کوں نام ہے تیرا,virdeaashiq kuun naam hai teraa
شہر غدار جان لے کہ تجہے,shahre haddaar jaan le ki tujhe
میرؔ و غالبؔ بنے یگانہؔ بنے,meer o haalib bane yagaanaa bane
نگاہ نیچی کیے سر جہکا کے لوٹ لیا,nigaah neechee kiye sar jhukaa ke luut liyaa
افسوس شوق نالہ و فریاد رہ گیا,afsos shauqenaalofariyaad rah gayaa
کہا میں نے کہ دے اس کو اجازت اہ کرنے کی,kahaa main ne ki de us ko ijaazat aah karne kee
ہے رنگ لالہ و گل و نسریں جدا جدا,hai rangelaalaogulonasreen judaa judaa
گاہ قریب شاہ رگ گاہ بعید وہم و خواب,gaah qareebeshahrag gaah baeedevahmokhvaab
اب غم کے نکات ہو گیی ہے,ab ham ke nikaat ho gaee hai
پینس میں گزرتے ہیں جو کوچے سے وہ میرے,peenas men guzarte hain jo kooche se vo mere
بہ جولاں گاۂ نومیدی نگاۂ عاجزاں پا ہے,bajaulaangaahenaumeedee nigaaheaajizaan paa hai
کسی کے دل کی حقیقت کسی کو کیا معلوم,kisee ke dil kee haqeeqat kisee ko kyaa maaloom
گاہ گل گاہ رات رانی ہے,gaah gul gaah raatraanee hai
کعبہ و دیر میں یا چشم و دل عاشق میں,kaaba o dair men yaa chashmodileaashiq men
ہر گوشۂ بساط ہے سر شیشہ باز کا,har goshaebisaat hai sar sheeshabaaz kaa
کویے دل میں خرام کر رہے ہیں,kooedil men khiraam kar rahe hain
گر بن پڑے تو اس سے بہی مشکل سوال کر,gar ban pade to is se bhee mushkil savaal kar
اے بت کی پجن ہاری ٹک اس کو پجاتی جا,ai but kee pujanhaaree tuk us ko pujaatee jaa
مطرب دل نے مرے تار نفس سے غالبؔ,mutribedil ne mire taarenafas se haalib
جنون اب تو مثال نالۂ زنجیر ہم نکلے,junoon ab to misaalenaalaezanjeer ham nikle
مگر جو حرف لہو میں مچل رہا ہے میاں,magar jo harf lahoo men machal rahaa hai miyaan
دیوانہ نہ سمجہے ہمیں وہ سمجہے شرابی,deevaana na samjhe hamen vo samjhe sharaabee
کرنا تہا جواں مرگ گزارا کویی دن اور,karnaa thaa javaanmarg guzaaraa koee din aur
زیر خنجر مسکرانا چاہییے,zerekhanjar muskuraanaa chaahiye
خواہش کو احمقوں نے پرستش دیا قرار,khvaahish ko ahmaqon ne parastish diyaa qaraar
اور ہم نے روتے روتے دوپٹے بہگو لیے,aur ham ne rote rote dupatte bhigo liye
بنے رہو گے تم اس ملک میں میاں کب تک,bane rahoge tum is mulk men miyaan kab tak
کیا جانے اس پر بہی نشانہ لگتا ہے,kyaa jaane us par bhee nishaana lagtaa hai
پہر اوڑہ نہ لیں خواب کی چادر تری انکہیں,phir odh na len khvaab kee chaadar tiree aankhen
تیری خاطر جو مہکتے ہیں شوالوں کی طرح,teree khaatir jo mahakte hain shivaalon kee tarah
چمن میں غنچہ گل رنگ لایے ہیں کیا کیا,chaman men hunchaegulrang laae hain kyaa kyaa
دہنک دہنک مری پوروں کے خواب کر دے گا,dhanak dhanak miree poron ke khvaab kar degaa
کٹ سکی ہیں اج تک سونے کی زنجیریں کہاں,kat sakee hain aaj tak sone kee zanjeeren kahaan
حسن والوں کو بہت سہل سمجہ رکہا تہا,husn vaalon ko bahut sahal samajh rakkhaa thaa
وہ کیا شے ہے جو ہاری جا رہی ہے,vo kyaa shai hai jo haaree jaa rahee hai
رہ وفا کو نہ چہوڑا وہ عندلیب ہوں میں,rahevafaa ko na chhodaa vo andaleeb huun main
کہ خاک زندہ ہے تو تابع ستارہ نہیں,ki khaakezinda hai too taabaesitaara naheen
نہیں جانتے اس کا انجام کیا ہے,naheen jaante is kaa anjaam kyaa hai
زندگی بہر کا ہے اب ساتہ قریب ا جاو,zindagee bhar kaa hai ab saath qareeb aa jaao
مقصد ہے ناز و غمزہ ولے گفتگو میں کام,maqsad hai naazo hamza vale guftugoo men kaam
لوگ کہتے ہیں کہ تو اب بہی خفا ہے مجہ سے,log kahte hain ki too ab bhee khafaa hai mujh se
جو عہد صحراییوں سے باندہا گیا تہا پر استوار ہوگا,jo ahd sahraaiyon se baandhaa gayaa thaa par ustuvaar hogaa
نہ ہویی غالبؔ اگر عمر طبیعی نہ سہی,na huee haalib agar umretaabeeee na sahee
میرے لیے شایاں خس و خاشاک نہیں ہے,mere liye shaayaan khasokhaashaak naheen hai
فریب وعدۂ دل دار کی قدر,farebevaadaedildaar kee qadr
لگتا ہے جیسے اج بکہرنے لگا ہوں میں,lagtaa hai jaise aaj bikharne lagaa huun main
زمانے کے سمندر سے نکالا گوہر فردا,zamaane ke samundar se nikaalaa gauharefardaa
پہر حلقہ کاکل میں پڑیں دید کی راہیں,phir halqaekaakul men padeen diid kee raahen
ردی میں کہو گیی کتاب کویی,raddee men kho gaee kitaab koee
بانٹ کے اپنا چہرہ ماتہا انکہیں جانے کہاں گیی,baant ke apnaa chehra maathaa aankhen jaane kahaan gaee
یہ اب جو اگ بنا شہر شہر پہیلا ہے,ye ab jo aag banaa shahr shahr phailaa hai
میرا سر دامن بہی ابہی تر نہ ہوا تہا,meraa saredaaman bhee abhee tar na huaa thaa
اکیلا پتا ہوا میں بہت بلند اڑا,akelaa pattaa havaa men bahut buland udaa
بہرے ہیں جس قدر جام و سبو مے خانہ خالی ہے,bhare hain jis qadar jaamosuboo maikhaana khaalee hai
اشنا کے نام سے پیارا ہے بیگانے کا نام,aashnaa ke naam se pyaaraa hai begaane kaa naam
تشنہ خون تماشا جو وہ پانی مانگے,tishnaekhoonetamaashaa jo vo paanee maange
اور پہر خود ہی ہوا دوں اس کو,aur phir khud hee havaa duun us ko
معرفت خالق کی عالم میں بہت دشوار ہے,maarifat khaaliq kee aalam men bahut dushvaar hai
بہت دور اب ہے دل سے یاد تیری,bahut duur ab hai dil se yaad teree
واسطے جس شہہ کے غالبؔ گنبد بے در کہلا,vaaste jis shah ke haalib gumbadebedar khulaa
ہجوم ریزش خوں کے سبب رنگ اڑ نہیں سکتا,hujoomerezishekhoon ke sabab rang ud naheen saktaa
وہ اپنی خو نہ چہوڑیں گے ہم اپنی وضع کیوں چہوڑیں,vo apnee khoo na chhodenge ham apnee vaza kyuun chhoden
صبا مزاج کی تیزی بہی ایک نعمت ہے,sabaamizaaj kee tezee bhee ek neamat hai
ٹہہری ٹہہری سی نگاہوں میں یہ وحشت کی کرن,thahree thahree see nigaahon men ye vahshat kee kiran
محل موقع اے نامہ بر دیکہ لینا,mahal mauqa ai naamabar dekh lenaa
چہاوں چہالوں کو نرم لگتی ہے,chhaanv chhaalon ko narm lagtee hai
جو زمیں کوچۂ قاتل میں نکلتی ہے نیی,jo zameen koochaeqaatil men nikaltee hai naee
دل سے نکلا نہ جان سے نکلا,dil se niklaa na jaan se niklaa
مژہ ہے شانہ کش طرہ گفتار ہنوز,mizha hai shaanakasheturraeguftaar hunooz
پہر لیں گے بوسے خنجر قاتل کے چار پانچ,phir lenge bose khanjareqaatil ke chaar paanch
دوزخ میں ڈال دو کویی لے کر بہشت کو,dozakh men daal do koee le kar bahisht ko
سکندر کی خاطر بہی ہے سد باب,sikandar kee khaatir bhee hai saddebaab
پڑی اپنی براییوں پر جو نظر تو نگاہ میں کویی برا نہ رہا,padee apnee buraaiyon par jo nazar to nigaah men koee buraa na rahaa
مشکل کہ تجہ سے راہ سخن وا کرے کویی,mushkil ki tujh se raahesukhan vaa kare koee
الگ کرنا رقیبوں کا الہی تجہ کو اساں ہے,alag karnaa raqeebon kaa ilaahee tujh ko aasaan hai
اس سمت لہروں کی دہمک کچا گہڑا اوارگی,us samt lahron kee dhamak kachchaa ghadaa aavaargee
یہاں تو پاوں سے صحرا نکل رہا ہے میاں,yahaan to paanv se sahraa nikal rahaa hai miyaan
ہم سے ہوتا نہیں ہزار کیا,ham se hotaa naheen hazaar kiyaa
مجہ ایسے رند سے رکہتے ضرور ہی الفت,mujh aise rind se rakhte zaroor hee ulfat
جناب فخر دیں کی وہ مددگاری سے ہاتہ ایا,janaabefakhredeen kee vo madadgaaree se haath aayaa
جو خود کو کہہ رہے ہیں کہ منزل شناس ہیں,jo khud ko kah rahe hain ki manzilshanaas hain
جیتی ہویی بازی محبت,jiitee huee baazeeemohabbat
عشق فرمودۂ قاصد سے سبک گام عمل,ishq farmoodaeqaasid se subukgaameamal
واں ہاتہ میں ایینہ ہے گل پیرہنی ہے,vaan haath men aaeena hai gul pairahanee hai
چہایی جاتی ہے یہ وحشت کیسی,chhaaee jaatee hai ye vahshat kaisee
نہ دینا خط شوق گہبرا کے پہلے,na denaa khateshauq ghabraa ke pahle
جاتے جاتے کویی ہم سے اچہے رہنا کہہ تو گیا,jaate jaate koee ham se achchhe rahnaa kah to gayaa
دستک دینے والے بہی تہے دستک سننے والے بہی,dastak dene vaale bhee the dastak sunne vaale bhee
روشنی بن کے مرے دل میں اتر جانا تہا,raushnee ban ke mire dil men utar jaanaa thaa
وہ راز نالہ ہوں کہ بہ شرح نگاۂ عجز,vo raazenaala huun ki basharhenigaaheajz
جہاں میں تم ایے تہے کیا کر چلے,jahaan men tum aae the kyaa kar chale
یہ جانتا ہوں مگر تہوڑی دور ساتہ چلو,ye jaantaa huun magar thodee duur saath chalo
کہیں تو کویی ہوگا جس کو اپنی بہی ضرورت ہو,kaheen to koee hogaa jis ko apnee bhee zaroorat ho
ان نے تو تیغ کہینچی تہی پر جی چلا کے میرؔ,un ne to te h kheenchee thee par jee chalaa ke meer
در قفس پہ اندہیرے کی مہر لگتی ہے,dareqafas pe andhere kee mohr lagtee hai
یہ بندہ وقت سے پہلے قیامت کر نہ دے برپا,ye banda vaqt se pahle qayaamat kar na de barpaa
جنوں تہمت کش تسکیں نہ ہو گر شادمانی کی,junoon tohmatkashetaskeen na ho gar shaadmaanee kee
جہوٹ کیوں بولیں فروغ مصلحت کے نام پر,jhuut kyuun bolen faro hemaslahat ke naam par
وہ زمین اسمان ہے پیارے,vo zameen aasmaan hai pyaare
شہر کا شہر بنا گورستاں,shahr kaa shahr banaa goristaan
میرے سینے سے لگ کے سو جاو,mere siine se lag ke so jaao
بال باندہا غلام ہے تیرا,baalbaandhaa hulaam hai teraa
اپ کیا پوچہتے ہیں میرا مزاج,aap kyaa poochhte hain meraa mizaaj
مانگتی ہیں جان و دل نذرانہ تیرے شہر میں,maangtee hain jaan o dil nazraana tere shahr men
دو عالم اگہی سامان یک خواب پریشاں ہے,doaalam aagahee saamaaneyakkhvaabepareshaan hai
کویی پوچہے کہ ظالم کیا ستم گاری سے ہاتہ ایا,koee poochhe ki zaalim kyaa sitamgaaree se haath aayaa
فرصت کہاں کہ ہم سے کسی وقت تو ملے,fursat kahaan ki ham se kisee vaqt too mile
ان چراغوں کو ہواوں سے بچایا جایے,un charaa hon ko havaaon se bachaayaa jaae
سب سے اونچا تہا جو سر نوک سناں پر دیکہا,sab se oonchaa thaa jo sar nokesinaan par dekhaa
نگۂ شوخ میں اور دل میں ہیں چوٹیں کیا کیا,nigaheshokh men aur dil men hain choten kyaa kyaa
تمہیں چراغ بجہانا بہی تو نہیں ایا,tumhen charaa h bujhaanaa bhee to naheen aayaa
اور تیرا جواب ہیں ہم لوگ,aur teraa javaab hain ham log
اک شخص کی یادوں کو بہلانے کے لیے ہیں,ik shakhs kee yaadon ko bhulaane ke liye hain
حلقہ کیے بیٹہے رہو اک شمع کو یارو,halqa kiye baithe raho ik shama ko yaaro
اس کو بہی مجہے چہوڑ کے جانا نہیں اتا,us ko bhee mujhe chhod ke jaanaa naheen aataa
ہر ذرہ کے نقاب میں دل بیقرار ہے,har zarra ke naqaab men dil beqaraar hai
زلف سے چہنتی ہویی اس کے بدن کی تابشیں,zulf se chhantee huee us ke badan kee taabishen
بلبلیں سن کر مرے نالے غزل خواں ہو گییں,bulbulen sun kar mire naale hazalkhvaan ho gaiin
چلی ہے کیسی ہوا الہی کہ ہر طبیعت میں برہمی ہے,chalee hai kaisee havaa ilaahee ki har tabeeat men barhamee hai
سوچ سے ہی ساری الجہن ہے جیتے جاو سوچو مت,soch se hee saaree uljhan hai jiite jaao socho mat
خوبی میں گل رخاں سوں ممتاز ہے سراپا,khoobee men gulrukhaan suun mumtaaz hai saraapaa
گزرا اسدؔ مسرت پیغام یار سے,guzraa asad masarratepai haameyaar se
غلطی کی کہ جو کافر کو مسلماں سمجہا,halatee kee ki jo kaafir ko musalmaan samjhaa
دل پر شوق کو پہلو میں دبایے رکہا,dilepurshauq ko pahloo men dabaae rakkhaa
ہے مجہے ابر بہاری کا برس کر کہلنا,hai mujhe abrebahaaree kaa baras kar khulnaa
مگر اس عالم وحشت میں ایمانوں پہ کیا گزری,magar is aalamevahshat men eemaanon pe kyaa guzree
عشق مت کر کہ بد بلا ہے عشق,ishq mat kar ki bad balaa hai ishq
بہت کام لینے تہے جس دل سے ہم کو,bahut kaam lene the jis dil se ham ko
اک عجب طور حال ہے کہ جو ہے,ik ajab taur haal hai ki jo hai
ضبط کر کے ہنسی کو بہول گیا,zabt kar ke hansee ko bhuul gayaa
بے طاقتی میں اس کی نشانی کوں دیکہ توں,betaaqatee men us kee nishaanee kuun dekh tuun
قدم رکہا کہ منزل راستا تہی,qadam rakkhaa ki manzil raastaa thee
شراب خانہ کے دیوار و در میں خاک نہیں,sharaabkhaane ke deevaarodar men khaak naheen
کیا یار بہروسا ہے چراغ سحری کا,kyaa yaar bharosaa hai charaa hesaharee kaa
ہم نے لٹتی ہویی دیکہی ہیں براتیں اکثر,ham ne luttee huee dekhee hain baraten aksar
ہوایے شب بہی ہے عنبر افشاں عروج بہی ہے مہ مبیں کا,havaaeshab bhee hai ambarafshaan uruuj bhee hai mahemubeen kaa
عالم کے دلاں بند ہیں تجہ بند قبا کے,aalam ke dilaan band hain tujh bandeqabaa ke
اشنایی نہیں تو پہر کیا ہے,aashnaaee naheen to phir kyaa hai
تمہیں بہی قاتل محنت کشاں کہے گا لہو,tumhen bhee qaatilemehnatkashaan kahegaa lahoo
احتیاط جسم کیا انجام کو سوچو انیسؔ,ehtiyaatejism kyaa anjaam ko socho anees
اب کہاں ہے بکہر گیا کب کا,ab kahaan hai bikhar gayaa kab kaa
ہم منتہی جلوہ جاناں ہیں ابہی سے,ham muntaheeejalvaejaanaan hain abhee se
جینا مشکل ہے کہ اسان ذرا دیکہ تو لو,jiinaa mushkil hai ki aasaan zaraa dekh to lo
شہر کی سوچ میں ہو اور اسے جنگل ملنا,shahr kee soch men ho aur use jangal milnaa
تپش سے دل کا ہو کیا جانے سینے میں کیا حال,tapish se dil kaa ho kyaa jaane siine men kyaa haal
شام ہویے خوش باش یہاں کے میرے پاس ا جاتے ہیں,shaam hue khushbaash yahaan ke mere paas aa jaate hain
ظاہر میں یہ جانو کہ جفا کچہ نہیں کرتے,zaahir men ye jaano ki jafaa kuchh naheen karte
فرصت کہاں کہ تیری تمنا کرے کویی,fursat kahaan ki teree tamannaa kare koee
شگفت گل کو عاشق کا گریباں ہم نہیں کہتے,shaguftegul ko aashiq kaa garebaan ham naheen kahte
شہر میں اس گروہ نے کس کو خفا نہیں کیا,shahr men is giroh ne kis ko khafaa naheen kiyaa
اپنے دل پر اپ کیا کیا ناز فرماتا ہوں میں,apne dil par aap kyaa kyaa naaz farmaataa huun main
نبض بیمار وفا دود چراغ کشتہ ہے,nabzebeemaarevafaa doodecharaa hekushta hai
ترا انا نہ تہا ظالم مگر تمہید جانے کی,tiraa aanaa na thaa zaalim magar tamheed jaane kee
اب وہ کروٹ بدل رہی ہوگی,ab vo karvat badal rahee hogee
یاں ا پڑی یہ شرم کہ تکرار کیا کریں,yaan aa padee ye sharm ki takraar kyaa karen
دشمن بہی تو چہٹے ہویے سارے جہاں کے ہیں,dushman bhee to chhate hue saare jahaan ke hain
ہر اک نگاہ رموز اشنا کے رستے میں,har ik nigaaherumoozaashnaa ke raste men
اس زہر میں کتنا ہے اثر دیکہ رہے ہیں,is zahr men kitnaa hai asar dekh rahe hain
اج سوچا تو انسو بہر ایے,aaj sochaa to aansoo bhar aae
اس سے پوچہ اے کامیاب زندگی,us se poochh ai kaamyaabezindagee
انکہوں میں بس کے دل میں سما کر چلے گیے,aankhon men bas ke dil men samaa kar chale gae
پیچہے مڑ کر کیوں دیکہا تہا,peechhe mud kar kyuun dekhaa thaa
ایمان کی تو یہ ہے کہ ایمان تو گیا,eemaan kee to ye hai ki eemaan to gayaa
خار پا ہیں جوہر ایینۂ زانو مجہے,khaarepaa hain jauhareaaeenaezaanoo mujhe
یعنی وہ ڈہونڈتے ہیں جو پایا نہ جایے گا,yaanee vo dhoondte hain jo paayaa na jaaegaa
جن کو یکتایی کا دعوی تہا وہ مثل ایینہ,jin ko yaktaaee kaa daavaa thaa vo misleaaeena
دل پہ اب کچہ گزر رہا بہی نہیں,dil pe ab kuchh guzar rahaa bhee naheen
